model,_key,case,psnr,ssim,mae,mse,pcc,org_psnr,org_ssim,org_mae,org_mse,org_pcc,raps_hf,grad_w1,org_grad_w1,seam,zflicker,zaniso,phase_match,agree_real,gen_prob,feature_l1_hu
l1_adv,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944968.878/1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,28.826636976267896,0.9333106624566582,0.014108604969467866,0.001310196100059187,0.9819738822607407,23.821046446110042,0.9610276946538086,0.03684969691102798,0.00414854070207387,0.9617152951501903,0.9614125938841898,0.0007725286086374397,0.0017807285645557653,1.8309156227745533,1.0498300986389268,1.0483613531592042,1,1,0.9871724843978882,17.040962727864585
l1_adv,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.323.1577925255.997/1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,30.959718020359873,0.9439549294241785,0.008566840395516815,0.000801730116600447,0.9887866705852126,25.008929098596173,0.979411783163573,0.03001451053369585,0.0031557826934681035,0.9803963817154021,1.0845342706851235,0.0004130576517207693,0.0007121862994855882,1.8062499699706334,1.0405714156627615,0.9899335364321006,1,1,0.9764336347579956,28.2486083984375
l1_adv,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.519/1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,31.735784996855116,0.9540230508662293,0.008397124215015076,0.0006705350750541805,0.9912370708281483,25.793635244807458,0.9743221072843556,0.027572852855056628,0.0026341255783615867,0.9742149875065023,0.8815652770291439,0.0006995178156944664,0.002284626130561463,1.628831342373699,0.9784896101677534,1.0624427434245134,1,1,0.9875675439834595,13.071060180664062
l1_adv,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.956/1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,28.9135735406908,0.9342880204990134,0.011077659009487246,0.0012842295120335263,0.9854937761214294,24.225503756034502,0.9678651725388763,0.0298184578243512,0.003779632932418778,0.9678398427450238,0.8453215932489253,0.00114798126162413,0.0028456214703487725,1.6461585896727673,0.9394194202982337,1.0754447850950577,1,1,0.9788541793823242,12.345982869466146
l1_adv,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1593493292.675/1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,32.15691294202925,0.9511471943640372,0.00848783542831762,0.0006085674303030101,0.9929472251386479,26.501455179989005,0.9805536849029496,0.023082312664964046,0.00223797114136216,0.9805864504242667,0.8472632949778984,0.0013342550348475171,0.002520574051351344,1.5207247772239185,0.9520197109625004,1.0721832063212648,1,1,0.9708215594291687,13.28857421875
l1_adv,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703661.35/1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,29.031902189642288,0.9330763023826627,0.011031952769198158,0.0012497115424816847,0.9834791031448775,23.419181184506122,0.9622848675621235,0.03503668985871063,0.00455073851338097,0.9622380929130661,0.9243237318587427,0.0004066554745635503,0.002488670729252226,1.8474975349935554,0.958270477898824,1.0087240851185473,1,1,0.9896372556686401,20.511365618024552
l1_adv,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,29.177346077453414,0.9322062194424549,0.011068265570457368,0.0012085521415110523,0.9891165677056997,24.240589146513077,0.9716573763647702,0.03423694993506221,0.0037665270032015844,0.9725717707910135,0.835321521889035,0.002493053691913118,0.005410555110717255,1.1920465538215146,0.9215353852394699,1.0754369277720928,1,1,0.9876384735107422,23.221032278878347
l1_adv,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,29.664238089145833,0.9395538193489269,0.009899378643910797,0.0010803791421463897,0.9879536118561971,24.750066556569802,0.9727347137159961,0.029880601229894138,0.003349603057792719,0.9727495794406344,0.899031944154894,0.0019053821432512552,0.001977045773867667,1.2142869121022581,1.0323521807855738,1.1360104302849603,1,1,0.9976727366447449,16.687879289899552
l1_adv,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.310.1589696975.113/1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,30.259642664867176,0.9461933054573126,0.008356978822266626,0.0009419670978738583,0.9883930231846423,23.55721976641179,0.9670072518282359,0.03086588150700397,0.004408369848826801,0.9669033625548914,0.8211387102401384,0.0008417591776451263,0.002901946849033046,1.6992146237300276,0.9527834395971334,1.0773109584523608,1,1,0.9875530004501343,11.117917742047991
l1_adv,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,27.12380950318767,0.9243633186198519,0.013168671233552833,0.0019391841361760672,0.9795705881224022,22.061368274845353,0.954915882850613,0.03860875602859268,0.006221042560359281,0.9551892916029696,0.918331238332027,0.001335949208938804,0.001245749375985053,1.2441646320683482,1.2100759609866425,1.2913205401877397,1,1,0.9865058064460754,19.04889678955078
