model,case,psnr,ssim,mae,mse,pcc,org_psnr,org_ssim,org_mae,org_mse,org_pcc,body_psnr,body_ssim,body_mae,body_mse,body_pcc,body_frac,raps_hf,grad_w1,org_grad_w1,seam,zflicker,zaniso,lpips,phase_match,agree_real,gen_prob,feature_l1_hu
b0_groupnorm_adv,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,30.75156392941752,0.9366253368475279,0.011070315354091491,0.0008410922030247259,0.9863725499676478,24.462885998722157,0.965098889983189,0.036371463560364324,0.0035785855184352227,0.9650948688783497,26.93909675500526,0.9688864270243286,0.026033655483744627,0.0020234399696520563,0.969046259360538,0.41221642573459505,0.8114044858638418,0.0014568325985589914,0.005142888604321299,1.3955406090001308,0.9151256379165679,1.0841618762144931,0.05612669885158539,1,1,0.9840679168701172,18.529463704427084
b0_groupnorm_adv,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,30.73622841375161,0.9477398431858548,0.009379639898491172,0.0008440674613640651,0.9881597876013223,24.386629364225463,0.9761833934459343,0.03243692304521568,0.003641975866123235,0.976799091671279,25.98918113469708,0.971820052134272,0.027075878010501545,0.0025181516822721886,0.9719929728266372,0.322091862414412,0.9743724194393123,0.0006263436120916154,0.003454874351555751,1.579010629539301,0.982347772853388,1.0363514461121583,0.037567414343357086,1,1,0.9758169054985046,40.41980794270833
b0_groupnorm_adv,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,31.077470412208385,0.9475867445117626,0.009931090125886848,0.0007802844619862649,0.99025998921583,25.125192076333192,0.9712919943222347,0.032224063002389725,0.0030724214776321345,0.971451412003704,26.267941135098972,0.9713295264840354,0.028653154127520623,0.002361597533134673,0.9715168507814798,0.32588956636968297,0.7796478336367029,0.0015281394132205595,0.005408935080755018,1.3860596415705841,0.9315147070748611,1.1082060840787775,0.0409834198653698,1,1,0.9950259327888489,16.78751983642578
b0_groupnorm_adv,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,28.742127690488743,0.9312161464887692,0.012283042994713446,0.0013359408536001243,0.9854013627404145,24.082533363592965,0.9679398238039237,0.0326293230537556,0.0039061297363258414,0.9680240226521114,24.346344095605406,0.9601726579268369,0.03281242199299027,0.0036759161004636686,0.9602696730764583,0.3605398557027855,0.7514275814158903,0.0020801951946285164,0.006257566575380976,1.413338677189761,0.8814230574050215,1.1104353647524234,0.05923478305339813,1,1,0.9783587455749512,12.735477193196614
b0_groupnorm_adv,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,31.117528128522558,0.9473238571679005,0.010757993074179318,0.0007731204964530122,0.9914227749146933,25.60029043036422,0.9768591399524179,0.029558339609340054,0.0027540445230336253,0.97684212015645,27.506332984882302,0.9779572408951622,0.02448034440015312,0.0017756881706943622,0.9779602707154816,0.4253575697439112,0.7726998507261656,0.0021449095212080884,0.005321954642125725,1.3059872516242303,0.9076579703463417,1.1017753186094696,0.051891669631004333,1,1,0.9732646942138672,20.73188222249349
b0_groupnorm_adv,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,29.371249040178316,0.9354383036866523,0.011181126408059159,0.0011557797896586074,0.9847622695953434,23.442318936421284,0.9631420572202815,0.03698158284810853,0.004526558175980314,0.962978577941712,24.01258436462347,0.954590145864689,0.03606737745099994,0.003969552622322131,0.9542971880977468,0.2882795300858457,0.7922786107984947,0.0015528608126818826,0.006204310434222365,1.3947959677753792,0.8788797328635664,1.0556647692572148,0.048872921615839005,1,1,0.9897085428237915,23.011540004185267
b0_groupnorm_adv,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,29.404545297204706,0.9300904054999001,0.011865573078644972,0.0011469526001419974,0.9894245120271775,23.96320219005046,0.9697850572738003,0.03595047278437711,0.004014946670161782,0.9701739658920145,24.527300648092826,0.963415474409966,0.03552903812122451,0.003525899547941507,0.9635309224542483,0.2830902040602605,0.7651472737207128,0.002968594763042014,0.009597042369785225,0.9463789213363843,0.831484825342207,1.0099977241813405,0.043737683445215225,1,1,0.9893448948860168,33.047122955322266
b0_groupnorm_adv,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,30.38498100943139,0.9410599098969985,0.010286939128896432,0.0009151702610741505,0.9897178143287786,24.243365737608894,0.969429189597661,0.03351029960409157,0.0037641197050715166,0.9694634859733737,25.6829595962284,0.9703451875981705,0.02971834922447898,0.0027021163193338047,0.9702128197405209,0.2872439413280216,0.8379382231591954,0.0020888426062972876,0.006678563939971178,0.9944033970003469,0.9444197705357528,1.0656488185001765,0.034281037747859955,1,1,0.9897535443305969,31.195370265415736
b0_groupnorm_adv,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,29.851589988202548,0.9412551076101613,0.010011016168134016,0.0010347632618909806,0.987640208013067,23.275043714962447,0.9656549471413536,0.034844952211358575,0.004704306704683454,0.9656341707761511,24.629802968103093,0.963011425315649,0.03169790067913016,0.003443655536786598,0.9629800909220566,0.29022336311819963,0.7452797519973953,0.0018214291279101166,0.006160618742302943,1.488024039957099,0.9101137897175818,1.1379609709291039,0.07170423865318298,1,1,0.9949182271957397,19.299501419067383
b0_groupnorm_adv,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,27.057055874196205,0.925118178410238,0.014008089875486447,0.00196922079182351,0.979309202188673,21.81508382428188,0.9525025872042994,0.0411105344712212,0.006584027218224485,0.9527133936687828,22.470344635297796,0.9432914993412521,0.038460647210514946,0.00566194356783433,0.9430221608927579,0.31846080952428396,0.8453119422808157,0.001815228978208463,0.005162551630994167,1.016176599239051,1.1179757789150537,1.252078789286172,0.043204937130212784,1,1,0.9753438830375671,29.532610757010325
